JDK,GC_OPTS,VM_OPTS,PROG_OPTS,TASKSET,DATA,RunTimestamp,Class,MedianRuntimeMs,Checksum,Instructions,Cycles,Branches,BranchMisses,TaskClock,ContextSwitches,CpuMigrations,IPC,SecElapsed,SecUser,SecSys
JDK_21_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191300,org.onebrc.again26.BRC001_Baseline,0,ERROR,190577732,241791693,36530329,2719906,176004847,144,28,0.79,0.23,0.07,0.15
JDK_21_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191300,org.onebrc.again26.BRC001_Baseline,0,ERROR,176677356,190696765,33694374,2336787,138603993,108,11,0.93,0.17,0.07,0.11
JDK_21_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191300,org.onebrc.again26.BRC001_Baseline,0,ERROR,190171852,207157450,36604263,2603755,150558208,122,12,0.92,0.19,0.07,0.13
JDK_21_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191300,org.onebrc.again26.BRC001_Baseline,0,ERROR,189619489,211715674,36514233,2613967,153828986,119,6,0.90,0.19,0.07,0.12
JDK_21_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191300,org.onebrc.again26.BRC001_Baseline,0,ERROR,161310722,178920628,30800058,2138019,130215005,110,10,0.90,0.17,0.07,0.11
JDK_21_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191300,org.onebrc.again26.BRC001_Baseline,0,ERROR,161590164,180323863,30855382,2153136,131445598,126,6,0.90,0.17,0.08,0.10
JDK_25_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191300,org.onebrc.again26.BRC000_Empty,0,ERROR,4993105540,5938580525,1033506058,113031389,4255906215,319,44,0.84,6.29,0.10,6.22
JDK_25_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191300,org.onebrc.again26.BRC000_Empty,0,ERROR,4946783621,5882648063,1021563086,112402849,4214100977,218,22,0.84,6.19,0.11,6.13
JDK_25_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191300,org.onebrc.again26.BRC000_Empty,0,ERROR,2574034785,3082032915,530796728,57404288,2209516046,201,27,0.84,3.18,0.11,3.12
JDK_25_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191300,org.onebrc.again26.BRC000_Empty,0,ERROR,2557134297,3111875985,526730535,57487144,2231328012,217,18,0.82,3.21,0.13,3.14
JDK_25_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191300,org.onebrc.again26.BRC000_Empty,0,ERROR,1376608748,1710673654,282804562,29992600,1228125875,197,14,0.80,1.71,0.13,1.64
JDK_25_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191300,org.onebrc.again26.BRC000_Empty,0,ERROR,1375935419,1682880155,283361711,29843239,1208226854,201,13,0.82,1.69,0.11,1.64
JDK_25_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191300,org.onebrc.again26.BRC000_Empty,0,ERROR,156553472,167501500,30443723,2015003,122445163,132,15,0.93,0.14,0.06,0.10
JDK_25_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191300,org.onebrc.again26.BRC000_Empty,0,ERROR,156313736,167270226,30402149,2014470,122116499,123,7,0.93,0.14,0.07,0.10
JDK_25_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191300,org.onebrc.again26.BRC000_Empty,0,ERROR,170277894,186016726,33349871,2309880,135625108,128,9,0.92,0.15,0.07,0.11
JDK_25_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191300,org.onebrc.again26.BRC000_Empty,0,ERROR,170477859,185393631,33409156,2307824,135209438,130,6,0.92,0.15,0.07,0.11
JDK_25_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191300,org.onebrc.again26.BRC000_Empty,0,ERROR,151784222,165218356,29601901,1982249,120728560,129,8,0.92,0.15,0.07,0.10
JDK_25_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191300,org.onebrc.again26.BRC000_Empty,0,ERROR,151959522,164922669,29629140,1975652,120550494,132,9,0.92,0.14,0.07,0.09
JDK_25_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191300,org.onebrc.again26.BRC001_Baseline,0,ERROR,4968914440,5923840182,1028742206,112471854,4243671146,228,21,0.84,6.21,0.10,6.16
JDK_25_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191300,org.onebrc.again26.BRC001_Baseline,0,ERROR,4962503285,5943305954,1026672475,112633178,4257879572,245,19,0.83,6.26,0.11,6.20
JDK_25_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191300,org.onebrc.again26.BRC001_Baseline,0,ERROR,2573599509,3146913655,530729120,57535121,2256372816,226,16,0.82,3.26,0.11,3.20
JDK_25_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191300,org.onebrc.again26.BRC001_Baseline,0,ERROR,2569918700,3100655005,529618609,57444344,2222966318,208,22,0.83,3.22,0.11,3.16
JDK_25_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191300,org.onebrc.again26.BRC001_Baseline,0,ERROR,1382379332,1667412903,283940905,29890743,1197036954,194,14,0.83,1.68,0.10,1.63
JDK_25_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191300,org.onebrc.again26.BRC001_Baseline,0,ERROR,1376312007,1710786788,281798513,30019798,1228480790,203,31,0.80,1.72,0.14,1.65
JDK_25_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191300,org.onebrc.again26.BRC001_Baseline,0,ERROR,157276090,172511006,30586649,2020039,125922300,126,12,0.91,0.14,0.06,0.11
JDK_25_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191300,org.onebrc.again26.BRC001_Baseline,0,ERROR,156793067,168582605,30491644,2016431,123159541,132,9,0.93,0.14,0.07,0.09
JDK_25_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191300,org.onebrc.again26.BRC001_Baseline,0,ERROR,170517477,183157366,33365052,2294612,133597319,131,6,0.93,0.15,0.07,0.10
JDK_25_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191300,org.onebrc.again26.BRC001_Baseline,0,ERROR,177912876,192468073,34783372,2371131,140360843,137,12,0.92,0.16,0.06,0.12
JDK_25_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191300,org.onebrc.again26.BRC001_Baseline,0,ERROR,152450924,162557822,29724335,1975530,118723278,122,11,0.94,0.15,0.05,0.10
JDK_25_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191300,org.onebrc.again26.BRC001_Baseline,0,ERROR,152326820,164152391,29686047,1987663,119932830,127,12,0.93,0.14,0.07,0.09
