JDK,GC_OPTS,VM_OPTS,PROG_OPTS,TASKSET,DATA,RunTimestamp,Class,MedianRuntimeMs,Checksum,Instructions,Cycles,Branches,BranchMisses,TaskClock,ContextSwitches,CpuMigrations,IPC,SecElapsed,SecUser,SecSys
JDK_21_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC001_Baseline,0,ERROR,2550083206,3450236723,524849603,56972167,850653291,203,21,0.74,1.23,0.04,1.20
JDK_21_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC001_Baseline,0,ERROR,1356609483,1888066983,277050107,29600505,471709343,203,15,0.72,0.66,0.04,0.63
JDK_21_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC001_Baseline,0,ERROR,1353515379,1892303993,277397130,29535440,499161511,195,17,0.72,0.69,0.04,0.66
JDK_21_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC001_Baseline,0,ERROR,175429589,223870920,33512036,2313325,66150059,127,14,0.78,0.07,0.04,0.04
JDK_21_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC001_Baseline,0,ERROR,176161742,241499274,33616759,2312449,71447735,122,13,0.73,0.09,0.03,0.06
JDK_21_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC001_Baseline,0,ERROR,189885618,246639379,36569181,2578605,69849075,122,12,0.77,0.08,0.03,0.05
JDK_21_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC001_Baseline,0,ERROR,190062971,277948927,36635729,2585980,76251960,118,24,0.68,0.09,0.04,0.05
JDK_21_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC001_Baseline,0,ERROR,160801823,218601807,30714988,2095948,73564504,116,18,0.74,0.09,0.04,0.06
JDK_21_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC001_Baseline,0,ERROR,160479698,213787130,30617875,2103650,59935074,125,9,0.75,0.07,0.03,0.05
JDK_21_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC010_NoStream,0,ERROR,4923899618,6834354169,1017334274,111974614,1929977982,232,18,0.72,2.68,0.05,2.64
JDK_21_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC010_NoStream,0,ERROR,4936720892,6663748936,1022374194,111825188,1651173155,210,19,0.74,2.40,0.05,2.36
JDK_21_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC010_NoStream,0,ERROR,2535450366,3605355118,520126423,57119102,938168572,201,17,0.70,1.33,0.06,1.28
JDK_21_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC010_NoStream,0,ERROR,2540543492,3550602837,522551948,57018449,900732028,199,24,0.72,1.36,0.05,1.32
JDK_21_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC010_NoStream,0,ERROR,1370910592,2106315638,281175786,29755200,567299505,198,26,0.65,0.77,0.05,0.73
JDK_21_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC010_NoStream,0,ERROR,1368488320,2027302938,280718667,29773309,537508304,197,19,0.68,0.73,0.06,0.70
JDK_21_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC010_NoStream,0,ERROR,175342389,242358144,33492497,2329935,65004070,116,17,0.72,0.08,0.03,0.05
JDK_21_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC010_NoStream,0,ERROR,174774986,233240112,33342564,2299592,66473460,115,21,0.75,0.07,0.04,0.04
JDK_21_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC010_NoStream,0,ERROR,195365084,259401479,37517100,2641514,78237592,124,18,0.75,0.09,0.04,0.06
JDK_21_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC010_NoStream,0,ERROR,188162679,233939455,36261456,2563599,71746633,124,11,0.80,0.08,0.03,0.06
JDK_21_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC010_NoStream,0,ERROR,160211641,206933843,30562809,2113811,59466529,113,17,0.77,0.07,0.03,0.05
JDK_21_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC010_NoStream,0,ERROR,160118714,208165154,30567355,2108635,59962963,117,12,0.77,0.07,0.03,0.05
JDK_21_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC012_SplitRemoved,0,ERROR,4941002175,6713085816,1023492968,111778680,1823715333,194,15,0.74,2.62,0.04,2.59
JDK_21_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC012_SplitRemoved,0,ERROR,4918773472,6765904479,1016638012,111800561,1802103194,218,27,0.73,2.64,0.05,2.60
JDK_21_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC012_SplitRemoved,0,ERROR,2541015130,3602485641,522156415,57070764,983798790,196,28,0.71,1.41,0.05,1.37
JDK_21_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC012_SplitRemoved,0,ERROR,2527146989,3536263026,519666545,56944392,966313568,208,19,0.71,1.38,0.04,1.35
JDK_21_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC012_SplitRemoved,0,ERROR,1367044776,2015928332,280087531,29758132,537630383,200,24,0.68,0.75,0.06,0.70
JDK_21_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC012_SplitRemoved,0,ERROR,1362215520,1940631016,278064677,29643229,514954859,204,24,0.70,0.72,0.05,0.68
JDK_21_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC012_SplitRemoved,0,ERROR,175484280,230282372,33456963,2300950,64452621,129,16,0.76,0.08,0.03,0.05
JDK_21_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC012_SplitRemoved,0,ERROR,175400389,245313688,33488892,2335231,68562888,114,12,0.72,0.07,0.03,0.05
JDK_21_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC012_SplitRemoved,0,ERROR,194482273,250172406,37383614,2630201,70575331,122,19,0.78,0.08,0.03,0.05
JDK_21_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC012_SplitRemoved,0,ERROR,188113732,255736435,36204856,2589407,70717182,122,15,0.74,0.08,0.03,0.05
JDK_21_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC012_SplitRemoved,0,ERROR,160235551,205767859,30581063,2124986,66856663,123,16,0.78,0.08,0.03,0.05
JDK_21_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC012_SplitRemoved,0,ERROR,160798665,209854368,30698827,2117204,67863161,109,18,0.77,0.08,0.04,0.05
JDK_21_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC014_NewParseDouble,0,ERROR,4904326322,6655604600,1010737929,111928810,1852634435,218,18,0.74,2.65,0.05,2.61
JDK_21_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC014_NewParseDouble,0,ERROR,4936951999,6617293253,1022779322,111683493,1855778375,213,18,0.75,2.80,0.04,2.77
JDK_21_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC014_NewParseDouble,0,ERROR,2532540303,3495345988,520736503,56925739,1008224358,209,19,0.72,1.42,0.05,1.38
JDK_21_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC014_NewParseDouble,0,ERROR,2549951240,3577519271,524687377,57138269,1026253640,206,29,0.71,1.44,0.08,1.39
JDK_21_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC014_NewParseDouble,0,ERROR,1360492571,1906584304,278932373,29595177,523845153,193,16,0.71,0.73,0.04,0.70
JDK_21_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC014_NewParseDouble,0,ERROR,1362601766,2007818130,278966790,29738962,556735000,203,17,0.68,0.78,0.06,0.73
JDK_21_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC014_NewParseDouble,0,ERROR,176180241,223687907,33681762,2304900,67454535,129,14,0.79,0.08,0.02,0.06
JDK_21_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC014_NewParseDouble,0,ERROR,175374899,225569982,33455946,2305267,66274711,117,13,0.78,0.07,0.03,0.04
JDK_21_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC014_NewParseDouble,0,ERROR,187751469,232945776,36150738,2567189,69024888,129,11,0.81,0.08,0.03,0.06
JDK_21_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC014_NewParseDouble,0,ERROR,187873407,239835098,36167168,2570977,69186048,110,13,0.78,0.08,0.03,0.06
JDK_21_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC014_NewParseDouble,0,ERROR,161062944,203407426,30749292,2113912,58631754,122,10,0.79,0.07,0.03,0.04
JDK_21_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC014_NewParseDouble,0,ERROR,159969064,201727600,30543187,2088051,57814844,111,10,0.79,0.07,0.03,0.04
JDK_21_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC015_ParseDoubleSimpler1,0,ERROR,4908917842,6684173588,1012531565,111701814,1903828838,213,20,0.73,2.93,0.06,2.88
JDK_21_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC015_ParseDoubleSimpler1,0,ERROR,4919256602,6699965945,1015942694,111828262,1915488131,209,27,0.73,2.74,0.05,2.70
JDK_21_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC015_ParseDoubleSimpler1,0,ERROR,2544581735,3572042940,523270401,57006027,1005712223,194,16,0.71,1.44,0.05,1.40
JDK_21_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC015_ParseDoubleSimpler1,0,ERROR,2553775851,3502616613,526355202,56946699,989298159,207,15,0.73,1.40,0.05,1.36
JDK_21_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC015_ParseDoubleSimpler1,0,ERROR,1367139429,1946938446,281163226,29608140,573461261,196,23,0.70,0.79,0.05,0.75
JDK_21_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC015_ParseDoubleSimpler1,0,ERROR,1374427560,1972860270,282495429,29664944,545621272,197,21,0.70,0.77,0.04,0.74
JDK_21_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC015_ParseDoubleSimpler1,0,ERROR,175777176,230435047,33536072,2303746,66103365,118,15,0.76,0.09,0.03,0.05
JDK_21_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC015_ParseDoubleSimpler1,0,ERROR,176354190,248239935,33630766,2369427,69502693,117,12,0.71,0.09,0.03,0.06
JDK_21_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC015_ParseDoubleSimpler1,0,ERROR,188055288,235797564,36230571,2564381,67694869,113,7,0.80,0.09,0.03,0.06
JDK_21_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC015_ParseDoubleSimpler1,0,ERROR,189298926,253145314,36422089,2580519,72069208,136,14,0.75,0.09,0.03,0.05
JDK_21_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC015_ParseDoubleSimpler1,0,ERROR,168661207,222076700,32183221,2202986,61862098,113,14,0.76,0.07,0.04,0.04
JDK_21_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC015_ParseDoubleSimpler1,0,ERROR,167947659,211160422,32043108,2176787,60718392,119,10,0.80,0.07,0.03,0.04
JDK_21_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC016_NoExtraString,0,ERROR,4932689370,6729673019,1021048225,111702365,1900587635,207,22,0.73,2.79,0.05,2.75
JDK_21_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC016_NoExtraString,0,ERROR,4929460918,6695570205,1020169995,111809927,1890356883,191,31,0.74,2.79,0.05,2.74
JDK_21_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC016_NoExtraString,0,ERROR,2553013988,3558881463,526256007,57023870,1000550676,211,19,0.72,1.43,0.04,1.40
JDK_21_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC016_NoExtraString,0,ERROR,2552681975,3723703612,526223382,57185530,1081741564,199,27,0.69,1.50,0.06,1.46
JDK_21_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC016_NoExtraString,0,ERROR,1369842301,2072359512,280621650,29742364,579350407,215,21,0.66,0.80,0.05,0.76
JDK_21_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC016_NoExtraString,0,ERROR,1364849038,1993700578,279313068,29682956,553955174,205,16,0.68,0.78,0.05,0.74
JDK_21_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC016_NoExtraString,0,ERROR,174885828,223690062,33398738,2304670,64610158,112,18,0.78,0.08,0.03,0.05
JDK_21_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC016_NoExtraString,0,ERROR,176427751,245725258,33698118,2361326,68921170,116,14,0.72,0.09,0.04,0.05
JDK_21_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC016_NoExtraString,0,ERROR,187152908,233876623,36005609,2548757,69583501,107,12,0.80,0.09,0.03,0.05
JDK_21_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC016_NoExtraString,0,ERROR,188375094,256920114,36221469,2625650,72569474,124,25,0.73,0.09,0.04,0.05
JDK_21_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC016_NoExtraString,0,ERROR,161061014,205468674,30747124,2099863,58651531,115,17,0.78,0.08,0.03,0.04
JDK_21_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC016_NoExtraString,0,ERROR,160430363,206926436,30632613,2092862,60070652,115,9,0.78,0.08,0.03,0.05
JDK_21_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC017_ParseDoubleSimpler2,0,ERROR,4921591716,6696970732,1017026250,111910254,1930815232,227,21,0.73,2.79,0.06,2.74
JDK_21_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC017_ParseDoubleSimpler2,0,ERROR,4898432796,6717974847,1011962585,111711731,1956448287,193,17,0.73,2.76,0.05,2.71
JDK_21_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC017_ParseDoubleSimpler2,0,ERROR,2547346714,3555315290,523854636,57177602,1052228369,239,23,0.72,1.48,0.06,1.44
JDK_21_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC017_ParseDoubleSimpler2,0,ERROR,2549680008,3543473640,525335943,57012893,993957659,201,15,0.72,1.44,0.05,1.40
JDK_21_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC017_ParseDoubleSimpler2,0,ERROR,1364878370,1931638353,279342419,29661996,552200786,208,15,0.71,0.77,0.05,0.73
JDK_21_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC017_ParseDoubleSimpler2,0,ERROR,1360356617,1988796133,277783992,29652184,570585392,203,29,0.68,0.79,0.05,0.75
JDK_21_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC017_ParseDoubleSimpler2,0,ERROR,175380146,227989462,33512435,2313984,64495689,129,14,0.77,0.08,0.03,0.05
JDK_21_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC017_ParseDoubleSimpler2,0,ERROR,175517140,229292949,33515005,2325653,68434287,119,23,0.77,0.09,0.04,0.05
JDK_21_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC017_ParseDoubleSimpler2,0,ERROR,187637020,250956752,36066573,2571299,70987199,116,15,0.75,0.08,0.03,0.05
JDK_21_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC017_ParseDoubleSimpler2,0,ERROR,187629084,241264448,36097594,2561480,67114483,123,12,0.78,0.08,0.03,0.05
JDK_21_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-203050,org.onebrc.again26.BRC017_ParseDoubleSimpler2,0,ERROR,160932586,210924093,30700577,2115368,61253957,120,22,0.76,0.08,0.03,0.05
JDK_21_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-203050,org.onebrc.again26.BRC017_ParseDoubleSimpler2,0,ERROR,160326243,213078398,30578772,2128206,61478597,118,15,0.75,0.07,0.03,0.05
