JDK,GC_OPTS,VM_OPTS,PROG_OPTS,TASKSET,DATA,RunTimestamp,Class,MedianRuntimeMs,Checksum,Instructions,Cycles,Branches,BranchMisses,TaskClock,ContextSwitches,CpuMigrations,IPC,SecElapsed,SecUser,SecSys
JDK_21_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191644,org.onebrc.again26.BRC000_Empty,0,ERROR,160930821,188554293,30708604,2195972,137242829,113,15,0.85,0.17,0.08,0.10
JDK_21_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191644,org.onebrc.again26.BRC000_Empty,0,ERROR,161131706,179432599,30743505,2151972,130825756,125,13,0.90,0.16,0.07,0.10
JDK_21_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191644,org.onebrc.again26.BRC001_Baseline,0,ERROR,4964875353,5960668477,1027131882,112507510,4269859252,219,27,0.83,6.39,0.11,6.30
JDK_21_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191644,org.onebrc.again26.BRC001_Baseline,0,ERROR,4932517927,6098604437,1016444986,112684494,4369043193,237,31,0.81,6.39,0.12,6.30
JDK_21_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191644,org.onebrc.again26.BRC001_Baseline,0,ERROR,2563354185,3431636884,527022908,57801943,2461385996,268,40,0.75,3.48,0.14,3.38
JDK_21_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191644,org.onebrc.again26.BRC001_Baseline,0,ERROR,2552734057,3188355949,523984687,57685927,2286486316,234,47,0.80,3.33,0.15,3.24
JDK_21_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191644,org.onebrc.again26.BRC001_Baseline,0,ERROR,1375584790,1708339878,280961646,29985500,1226760950,210,23,0.81,1.73,0.13,1.64
JDK_21_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191644,org.onebrc.again26.BRC001_Baseline,0,ERROR,1364062182,1739511465,279149801,29966407,1249108697,214,18,0.78,1.75,0.13,1.66
JDK_21_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191644,org.onebrc.again26.BRC001_Baseline,0,ERROR,178690537,267666728,34175693,2572202,195034478,192,27,0.67,0.25,0.10,0.15
JDK_21_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191644,org.onebrc.again26.BRC001_Baseline,0,ERROR,177707244,239206059,33947918,2479667,173874019,127,27,0.74,0.21,0.10,0.13
JDK_21_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191644,org.onebrc.again26.BRC001_Baseline,0,ERROR,189572484,260737158,36511303,2718962,189454406,142,24,0.73,0.22,0.09,0.15
JDK_21_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191644,org.onebrc.again26.BRC001_Baseline,0,ERROR,188984289,224208809,36402730,2653557,163128533,130,21,0.84,0.19,0.07,0.13
JDK_21_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191644,org.onebrc.again26.BRC001_Baseline,0,ERROR,161389126,187433575,30800129,2181271,136581554,121,20,0.86,0.17,0.07,0.11
JDK_21_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191644,org.onebrc.again26.BRC001_Baseline,0,ERROR,161363366,192766658,30813939,2164332,140333725,116,18,0.84,0.17,0.08,0.11
JDK_25_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191644,org.onebrc.again26.BRC000_Empty,0,ERROR,4918018262,6074664158,1012179990,112685719,4352800916,288,23,0.81,6.41,0.10,6.28
JDK_25_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191644,org.onebrc.again26.BRC000_Empty,0,ERROR,4932217383,5932863527,1017081852,112570422,4250171352,224,22,0.83,6.28,0.11,6.20
JDK_25_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191644,org.onebrc.again26.BRC000_Empty,0,ERROR,2578097371,3248332911,532572664,57580301,2328640840,202,23,0.79,3.35,0.11,3.28
JDK_25_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191644,org.onebrc.again26.BRC000_Empty,0,ERROR,2560955678,3222009803,527923354,57518833,2310367727,235,28,0.79,3.33,0.11,3.27
JDK_25_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191644,org.onebrc.again26.BRC000_Empty,0,ERROR,1385069557,1819966297,285308040,30135861,1306562287,202,21,0.76,1.82,0.13,1.76
JDK_25_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191644,org.onebrc.again26.BRC000_Empty,0,ERROR,1387577476,1746434503,285743285,30077500,1254071590,207,22,0.79,1.75,0.13,1.68
JDK_25_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191644,org.onebrc.again26.BRC000_Empty,0,ERROR,156697896,185827898,30483842,2066057,135784723,141,16,0.84,0.15,0.07,0.11
JDK_25_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191644,org.onebrc.again26.BRC000_Empty,0,ERROR,157025421,175487656,30543734,2037468,128120290,130,14,0.89,0.15,0.07,0.10
JDK_25_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191644,org.onebrc.again26.BRC000_Empty,0,ERROR,170203462,198008207,33353747,2311756,144501392,139,19,0.86,0.16,0.06,0.13
JDK_25_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191644,org.onebrc.again26.BRC000_Empty,0,ERROR,172727384,201858017,33837871,2369857,147065589,128,21,0.86,0.16,0.07,0.12
JDK_25_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191644,org.onebrc.again26.BRC000_Empty,0,ERROR,152541984,188400773,29745448,2032027,137475950,128,23,0.81,0.16,0.08,0.10
JDK_25_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191644,org.onebrc.again26.BRC000_Empty,0,ERROR,152115163,168875663,29639433,1997309,123312806,124,9,0.90,0.14,0.06,0.10
JDK_25_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191644,org.onebrc.again26.BRC001_Baseline,0,ERROR,4947472189,5967335289,1022290107,112664336,4274845357,223,32,0.83,6.29,0.11,6.22
JDK_25_OPEN,"-XX:+UseZGC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191644,org.onebrc.again26.BRC001_Baseline,0,ERROR,4942152071,6117685520,1020225370,112750728,4383189972,274,26,0.81,6.43,0.12,6.35
JDK_25_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191644,org.onebrc.again26.BRC001_Baseline,0,ERROR,2556948196,3163296277,526121656,57532576,2268011600,217,28,0.81,3.26,0.11,3.20
JDK_25_OPEN,"-XX:+UseZGC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191644,org.onebrc.again26.BRC001_Baseline,0,ERROR,2562600401,3116914936,527716653,57426307,2234574146,208,17,0.82,3.23,0.11,3.16
JDK_25_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191644,org.onebrc.again26.BRC001_Baseline,0,ERROR,1371528959,1674548060,280757287,29857250,1202111865,194,16,0.82,1.69,0.10,1.64
JDK_25_OPEN,"-XX:+UseZGC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191644,org.onebrc.again26.BRC001_Baseline,0,ERROR,1368220117,1692170089,280404672,29861956,1214876077,204,21,0.81,1.72,0.10,1.67
JDK_25_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191644,org.onebrc.again26.BRC001_Baseline,0,ERROR,157184256,191072934,30590055,2073726,139433689,129,30,0.82,0.16,0.09,0.10
JDK_25_OPEN,"-XX:+UseG1GC","-Xms4g -Xmx4g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191644,org.onebrc.again26.BRC001_Baseline,0,ERROR,157488492,171775323,30660027,2032239,125421819,130,10,0.92,0.14,0.07,0.10
JDK_25_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191644,org.onebrc.again26.BRC001_Baseline,0,ERROR,170230263,191763360,33339719,2329411,139930651,139,14,0.89,0.16,0.07,0.11
JDK_25_OPEN,"-XX:+UseG1GC","-Xms2g -Xmx2g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191644,org.onebrc.again26.BRC001_Baseline,0,ERROR,170809685,188350968,33455944,2313528,137361344,131,13,0.91,0.16,0.08,0.10
JDK_25_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",1k,20260423-191644,org.onebrc.again26.BRC001_Baseline,0,ERROR,152493436,167092722,29735317,1994735,122117903,130,21,0.91,0.15,0.06,0.10
JDK_25_OPEN,"-XX:+UseG1GC","-Xms1g -Xmx1g","-mc 1 -wc 0 -t 8","-c 0-7",10k,20260423-191644,org.onebrc.again26.BRC001_Baseline,0,ERROR,151983613,165677147,29631234,1980049,121161077,135,9,0.92,0.14,0.06,0.10
